date,ticker,open,high,low,close,adj_close,volume,prev_close,return,log_return,hl_spread,oc_spread,typical_price,dayofweek,month,year,is_month_start,next_return,r_lag1,r_lag2,r_lag3,ma5,ma20,rsi14,vol_10,momentum_5,vol_change,vol_roll_mean_20,vol_roll_std_20,target
2022-03-24,AAPL,171.05999755859375,174.13999938964844,170.2100067138672,174.07000732421875,170.87615966796875,90131400,167.08702087402344,0.0226776369231105,0.0224243218880128,3.92999267578125,0.0175962224282972,172.80667114257812,3,3,2022,0,0.0037340947270354,0.0082338401013037,0.0208004467886269,0.0085377246036866,165.40051879882813,159.5405403137207,62.731913338586374,0.020133117871393453,0.08373799773043422,-0.08087988603209983,95032045.0,14363285.984008068,1
2022-03-25,AAPL,173.8800048828125,175.27999877929688,172.75,174.72000122070312,171.51426696777344,80546200,170.87615966796875,0.0037343260817928,0.0037273707963084,2.529998779296875,0.0048308966776067,174.25,4,3,2022,0,0.0050366579479408,0.0226776369231105,0.0082338401013037,0.0208004467886269,167.5091125488281,160.0249870300293,63.369529651217,0.016613537346445956,0.06549595404105335,-0.10634695566694852,94460645.0,14714359.31511094,1
2022-03-28,AAPL,172.1699981689453,175.72999572753906,172.0,175.60000610351562,172.3780975341797,90371900,171.51426696777344,0.0050364939411633,0.0050238532310275,3.7299957275390634,0.0199222162458557,174.4433339436849,0,3,2022,0,0.0191343991660846,0.0037343260817928,0.0226776369231105,0.0082338401013037,169.51560668945314,160.53937301635742,64.26095464811208,0.010130513900630309,0.06179698769197706,0.12198837437396182,94226410.0,14741635.24393294,1
2022-03-29,AAPL,176.69000244140625,179.00999450683594,176.33999633789062,178.9600067138672,175.6764373779297,100589400,172.3780975341797,0.0191343325569304,0.0189535733802579,2.6699981689453125,0.0128473837856995,178.10333251953125,1,3,2022,0,-0.006649544014093,0.0050364939411633,0.0037343260817928,0.0226776369231105,171.506396484375,161.31291580200195,67.51195766454613,0.008974819580187894,0.060063960362364055,0.11306058631056781,95082160.0,14580513.573165765,0
2022-03-30,AAPL,178.5500030517578,179.61000061035156,176.6999969482422,177.77000427246094,174.50830078125,92633200,175.6764373779297,-0.0066493641043431,-0.0066715696155972,2.910003662109375,-0.0043685173114826,178.02666727701822,2,3,2022,0,-0.0177757978633232,0.0191343325569304,0.0050364939411633,0.0037343260817928,172.99065246582032,161.86313247680664,65.24822045841792,0.009609462169989563,0.0444156575921113,-0.07909580929998583,95727580.0,14144096.228819754,0
2022-03-31,AAPL,177.83999633789062,178.02999877929688,174.39999389648438,174.61000061035156,171.40626525878906,103049300,174.50830078125,-0.0177758622860548,-0.0179357505273125,3.6300048828125,-0.0181623695122112,175.67999776204428,3,3,2022,0,-0.0017181321270783,-0.0066493641043431,0.0191343325569304,0.0050364939411633,173.09667358398437,162.27444458007812,59.53890583376814,0.013225891094836496,0.003102279404279429,0.11244456631099875,97046125.0,13488823.46556361,0
2022-04-01,AAPL,174.02999877929688,174.8800048828125,171.94000244140625,174.30999755859375,171.11175537109375,78751300,171.40626525878906,-0.00171819791564,-0.0017196757106842,2.94000244140625,0.0016089109996028,173.71000162760416,4,4,2022,1,0.0236934481134636,-0.0177758622860548,-0.0066493641043431,0.0191343325569304,173.01617126464845,162.82122573852538,59.01096431999403,0.012787421142691876,-0.0023468111650171153,-0.23579005388682894,96796830.0,13790440.984518284,1
2022-04-04,AAPL,174.57000732421875,178.49000549316406,174.44000244140625,178.44000244140625,175.16598510742188,76468400,171.11175537109375,0.023693461197541,0.0234171275025974,4.0500030517578125,0.0221687286178546,177.1233367919922,0,4,2022,0,-0.0189419683735007,-0.00171819791564,-0.0177758622860548,-0.0066493641043431,173.57374877929686,163.76066665649415,63.77317297074722,0.013941207360742123,0.016173096310506674,-0.02898872780512829,95799310.0,14521400.224239198,0
2022-04-05,AAPL,177.5,178.3000030517578,174.4199981689453,175.05999755859375,171.84796142578125,73401800,175.16598510742188,-0.0189421689354004,-0.0191238700181368,3.8800048828125,-0.0137464926276408,175.92666625976562,1,4,2022,0,-0.0184507927144118,0.023693461197541,-0.00171819791564,-0.0177758622860548,172.80805358886718,164.62550048828126,57.84943734569238,0.015386789344354944,-0.02179276862219326,-0.04010283986587926,92911985.0,12756659.090855153,0
2022-04-06,AAPL,172.36000061035156,173.6300048828125,170.1300048828125,171.8300018310547,168.67726135253906,89058800,171.84796142578125,-0.0184506120813749,-0.0186229477148358,3.5,-0.0030749522941521,171.86333719889322,2,4,2022,0,0.0018040944846089,-0.0189421689354004,0.023693461197541,-0.00171819791564,171.641845703125,165.06135330200195,52.80202712368385,0.016772772197174664,-0.0334141092578758,0.2133053957804849,92792180.0,12782289.444120372,1
2022-04-07,AAPL,171.16000366210938,173.36000061035156,169.85000610351562,172.13999938964844,168.98158264160156,77594700,168.67726135253906,0.0018041630900471,0.0018025375426941,3.509994506835937,0.0057256117467354,171.78333536783853,3,4,2022,0,-0.0119089291217987,-0.0184506120813749,-0.0189421689354004,0.023693461197541,171.1569091796875,165.7298568725586,53.2238747049608,0.014989548184168248,-0.014145822578461309,-0.12872506703436382,91404815.0,12854082.555821568,0
2022-04-08,AAPL,171.77999877929688,171.77999877929688,169.1999969482422,170.08999633789062,166.9691619873047,76575500,168.98158264160156,-0.011909112359097,-0.011980593925856,2.5800018310546875,-0.0098381793772019,170.3566640218099,4,4,2022,0,-0.025515882364234,0.0018041630900471,-0.0184506120813749,-0.0189421689354004,170.3283905029297,166.4837646484375,50.038864849498545,0.015252995003944898,-0.024209870179900395,-0.013134917719895833,90385085.0,13193819.385298418,0
2022-04-11,AAPL,168.7100067138672,169.02999877929688,165.5,165.75,162.70880126953125,72246700,166.9691619873047,-0.0255158537484746,-0.025847028764573,3.529998779296875,-0.0175449386288471,166.75999959309897,0,4,2022,0,0.0115234006763762,-0.011909112359097,0.0018041630900471,-0.0184506120813749,167.83695373535156,167.22638244628905,44.031548041645884,0.016562084798049406,-0.07111645466013938,-0.05652983003702228,88560815.0,13045042.131028071,1
2022-04-12,AAPL,168.02000427246094,169.8699951171875,166.63999938964844,167.66000366210938,164.58375549316406,79265200,162.70880126953125,0.0115233730996942,0.0114574847236887,3.2299957275390625,-0.0021426056493117,168.0566660563151,1,4,2022,0,0.0163425395116714,-0.0255158537484746,-0.011909112359097,0.0018041630900471,166.3841125488281,167.8433494567871,47.04463741439045,0.01543391927194197,-0.04227112077645734,0.09714630564440996,87875860.0,13160794.79052552,1
2022-04-13,AAPL,167.38999938964844,171.0399932861328,166.77000427246094,170.39999389648438,167.27349853515625,70618900,164.58375549316406,0.0163427006142407,0.0162105960363416,4.269989013671875,0.0179819255499804,169.40333048502603,2,4,2022,0,-0.0299882675668158,0.0115233730996942,-0.0255158537484746,-0.011909112359097,166.10335998535157,168.37393341064453,51.110814838858595,0.017022476700432554,-0.008322181698509512,-0.10908065582374105,86291795.0,13239652.794719294,0
2022-04-14,AAPL,170.6199951171875,171.27000427246094,165.0399932861328,165.2899932861328,162.25726318359375,75329400,167.27349853515625,-0.0299882252448269,-0.0304470686355258,6.230010986328125,-0.0312390222927498,167.1999969482422,3,4,2022,0,-0.001330909134549,0.0163427006142407,0.0115233730996942,-0.0255158537484746,164.75849609375,168.6031494140625,44.28186289000446,0.01848803208943448,-0.03979320913492468,0.06670310639219812,86277495.0,13251939.918584414,0
2022-04-18,AAPL,163.9199981689453,166.60000610351562,163.57000732421875,165.07000732421875,162.04132080078125,69023900,162.25726318359375,-0.0013308642003172,-0.0013317505866042,3.029998779296875,0.0070156733047798,165.08000691731772,0,4,2022,0,0.0141151418724374,-0.0299882252448269,0.0163427006142407,0.0115233730996942,163.7729278564453,168.6566505432129,44.00926029280957,0.018496810944979635,-0.0295134809797879,-0.08370569790812088,83553105.0,10511945.13902023,1
2022-04-19,AAPL,165.02000427246094,167.82000732421875,163.91000366210938,167.39999389648438,164.32855224609375,67723800,162.04132080078125,0.0141151123306659,0.0140164217342886,3.910003662109375,0.0144224309926321,166.37666829427084,1,4,2022,0,-0.0010155207595194,-0.0013308642003172,-0.0299882252448269,0.0163427006142407,164.0968780517578,168.75579681396485,47.68296414466852,0.017018858969764024,0.00995490694986656,-0.018835504803408676,82148725.0,10663203.474165503,0
2022-04-20,AAPL,168.75999450683594,168.8800048828125,166.10000610351562,167.22999572753906,164.16165161132812,67929800,164.32855224609375,-0.0010156520731448,-0.0010161681972095,2.779998779296875,-0.0090661224762892,167.40333557128906,2,4,2022,0,-0.0048436140602039,0.0141151123306659,-0.0013308642003172,-0.0299882252448269,164.01245727539063,168.67775497436523,47.43836764726247,0.016466844898991917,-0.0025646752352389557,0.003041766705353277,81468615.0,11128249.364580998,0
2022-04-21,AAPL,168.91000366210938,171.52999877929688,165.91000366210938,166.4199981689453,163.36651611328125,87227800,164.16165161132812,-0.0048436129281244,-0.0048553812373578,5.6199951171875,-0.0147416105569751,167.95333353678384,3,4,2022,0,-0.027821204985907,-0.0010156520731448,0.0141151123306659,-0.0013308642003172,163.23106079101564,168.49172973632812,46.22189438636237,0.015726239195703894,-0.023356852436812403,0.28408739610598,80926870.0,10525296.711562527,0
2022-04-22,AAPL,166.4600067138672,167.8699951171875,161.5,161.7899932861328,158.8214874267578,84882400,163.36651611328125,-0.0278210541220811,-0.0282153907687043,6.3699951171875,-0.0280548674719315,163.7199961344401,4,4,2022,0,0.0067372003332242,-0.0048436129281244,-0.0010156520731448,0.0141151123306659,162.54390563964844,167.88899612426758,39.92034572925682,0.017404419209624565,-0.021174865700454792,-0.02688821682995557,80664420.0,10347643.493421836,1
2022-04-25,AAPL,161.1199951171875,163.1699981689453,158.4600067138672,162.8800048828125,159.8914794921875,96046400,158.8214874267578,0.0067370736968013,0.0067144810313396,4.709991455078125,0.0109235961951518,161.50333658854166,0,4,2022,0,-0.0373281044252735,-0.0278210541220811,-0.0048436129281244,-0.0010156520731448,162.1139373779297,167.30785675048827,41.92758011611103,0.01770255612364549,-0.013267241330603752,0.13152314260671227,81439430.0,10903836.39445105,0
2022-04-26,AAPL,162.25,162.33999633789062,156.72000122070312,156.8000030517578,153.9230499267578,95623200,159.8914794921875,-0.0373280026201853,-0.0380425302084556,5.6199951171875,-0.0335901198658994,158.62000020345053,1,4,2022,0,-0.0014668094583081,0.0067370736968013,-0.0278210541220811,-0.0048436129281244,160.0328369140625,166.38510437011718,34.919448642098956,0.019579042813503027,-0.06332132899067322,-0.004406203668226971,81701995.0,11189729.355058381,0
2022-04-27,AAPL,155.91000366210938,159.7899932861328,155.3800048828125,156.57000732421875,153.69723510742188,88063200,153.9230499267578,-0.0014670630515922,-0.0014681402422576,4.4099884033203125,0.0042332348573331,157.24666849772134,2,4,2022,0,0.0451554687021853,-0.0373280026201853,0.0067370736968013,-0.0278210541220811,157.93995361328126,165.2861442565918,34.683238178797836,0.018747616171127485,-0.06374458590780985,-0.0790603117235148,81075685.0,10399586.01110653,1
2022-04-28,AAPL,159.25,164.52000427246094,158.92999267578125,163.63999938964844,160.6375274658203,130216800,153.69723510742188,0.0451556096864576,0.0441657831218293,5.590011596679688,0.0275667151626275,162.36333211263022,3,4,2022,0,-0.0366047758219618,-0.0014670630515922,-0.0373280026201853,0.0067370736968013,157.39415588378907,164.5926055908203,46.63199519377474,0.024120001914300682,-0.01670470003515656,0.47867440656255966,82954865.0,14983364.59274901,0
2022-04-29,AAPL,161.83999633789062,166.1999969482422,157.25,157.64999389648438,154.75743103027344,131747600,160.6375274658203,-0.0366047493901947,-0.037291514619836,8.949996948242188,-0.0258897833429156,160.36666361490884,4,4,2022,0,0.0019664626031408,0.0451556096864576,-0.0014670630515922,-0.0373280026201853,156.5813446044922,163.76016387939453,39.961853314441356,0.02499378438810585,-0.025588832231271952,0.011755779592187876,84389780.0,18066089.38188682,1
2022-05-02,AAPL,156.7100067138672,158.22999572753906,153.27000427246094,157.9600067138672,155.061767578125,123055300,154.75743103027344,0.0019665391563137,0.001964608049504,4.959991455078125,0.0079765167918239,156.4866689046224,0,5,2022,0,0.0096226193281012,-0.0366047493901947,0.0451556096864576,-0.0014670630515922,155.6154022216797,162.9576644897461,40.43673336634496,0.02506102588594287,-0.030206186905028187,-0.06597691343144008,86604980.0,19955708.700298414,1
2022-05-03,AAPL,158.14999389648438,160.7100067138672,156.32000732421875,159.47999572753906,156.55386352539062,88966500,155.061767578125,0.0096225908589224,0.009576588603325,4.3899993896484375,0.0084097494934159,158.836669921875,1,5,2022,0,0.0410083315784322,0.0019665391563137,-0.0366047493901947,0.0451556096864576,156.14156494140624,162.02705841064454,42.824510900225526,0.024736165634573152,0.017091745517546997,-0.27702016898093784,87229885.0,19816782.205103528,1
2022-05-04,AAPL,159.6699981689453,166.47999572753906,159.25999450683594,166.02000427246094,162.973876953125,108256500,156.55386352539062,0.0410083359373187,0.0401897972254768,7.220001220703125,0.03976956332646,163.9199981689453,2,5,2022,0,-0.0557161773398072,0.0096225908589224,0.0019665391563137,-0.0366047493901947,157.99689331054688,161.5833541870117,51.78134125740824,0.028663170678884672,0.06035659547954464,0.21682318625550057,88972620.0,20067717.438072614,0
2022-05-05,AAPL,163.85000610351562,164.0800018310547,154.9499969482422,156.77000427246094,153.89358520507812,130525300,162.973876953125,-0.055716240650387,-0.0573285654741502,9.1300048828125,-0.0432102628460187,158.6000010172526,3,5,2022,0,0.0032531383104996,0.0410083359373187,0.0096225908589224,0.0019665391563137,156.64810485839843,160.84417037963868,41.805928341582145,0.033631773173331735,-0.041982358463386604,0.20570404548456667,91045945.0,22114768.389364712,1
2022-05-06,AAPL,156.00999450683594,159.44000244140625,154.17999267578125,157.27999877929688,154.6210479736328,116124600,153.89358520507812,0.0047270506277781,0.0047159132082654,5.260009765625,0.0081405314863035,156.96666463216147,4,5,2022,0,-0.0331892247025515,-0.055716240650387,0.0410083359373187,0.0096225908589224,156.6208282470703,160.12614364624022,42.757349860643615,0.032790057128917575,-0.0008812698410194386,-0.11032880215559737,92972440.0,22555162.69790245,0
2022-05-09,AAPL,154.92999267578125,155.8300018310547,151.49000549316406,152.05999755859375,149.4893341064453,131577900,154.6210479736328,-0.0331889735223021,-0.0337522250899013,4.339996337890625,-0.0185244642926788,153.12666829427084,0,5,2022,0,0.016112041217797,0.0047270506277781,-0.055716240650387,0.0410083359373187,155.50634155273437,159.25215225219728,38.03349247429927,0.03399106834602766,-0.03593686283030484,0.133075162368697,95722560.0,23771091.047750186,1
2022-05-10,AAPL,155.52000427246094,156.74000549316406,152.92999267578125,154.50999450683594,151.8979034423828,115366700,149.4893341064453,0.0161119811679839,0.0159835607677909,3.810012817382813,-0.0064944041787417,154.7266642252604,1,5,2022,0,-0.051841271060828,-0.0331889735223021,0.0047270506277781,-0.055716240650387,154.5751495361328,158.71160736083985,41.31086000774557,0.03272775220413517,-0.029740307764762886,-0.1232061007205617,97878560.0,23483521.81066562,0
2022-05-11,AAPL,153.5,155.4499969482422,145.80999755859375,146.5,144.0233154296875,142689800,151.8979034423828,-0.0518413212706537,-0.0532334081081313,9.639999389648438,-0.0456026058631921,149.25333150227866,2,5,2022,0,-0.0268942146171075,0.0161119811679839,-0.0331889735223021,0.0047270506277781,150.7850372314453,157.683585357666,34.82569171763055,0.03649518810019013,-0.11627974910904348,0.23683697288732364,101049790.0,25066748.998369753,0
2022-05-12,AAPL,142.77000427246094,146.1999969482422,138.8000030517578,142.55999755859375,140.14993286132812,182602000,144.0233154296875,-0.0268941355557834,-0.0272624006137093,7.399993896484375,-0.0014709442290581,142.5199991861979,3,5,2022,0,0.0319164080364668,-0.0518413212706537,0.0161119811679839,-0.0331889735223021,148.03630676269532,156.3274070739746,32.15199481360888,0.0321550426319443,-0.08930620678851076,0.2797130558736505,106648945.0,29943991.012177214,1
