date,ticker,open,high,low,close,adj_close,volume,prev_close,return,log_return,hl_spread,oc_spread,typical_price,dayofweek,month,year,is_month_start,next_return,r_lag1,r_lag2,r_lag3,ma5,ma20,rsi14,vol_10,momentum_5,vol_change,vol_roll_mean_20,vol_roll_std_20,target
2024-08-02,AAPL,219.1499938964844,225.6000061035156,217.7100067138672,219.8600006103516,218.58848571777344,105568600,217.09716796875,0.0068693560721073,0.0068458695425608,7.889999389648437,0.0032398208242823,221.05667114257807,4,8,2024,0,-0.0481669985831521,-0.0167507886108321,0.0149909349160854,0.0025659180096122,218.19876403808593,223.42436447143555,50.7983904432177,0.012482996967850704,0.008717105332645803,0.6890705748708021,55246905.0,14963929.552320916,0
2024-08-05,AAPL,199.08999633789065,213.5,196.0,209.2700042724609,208.05975341796875,119548600,218.58848571777344,-0.048166911743918,-0.0493655870245267,17.5,0.0511326943684958,206.2566680908203,0,8,2024,0,-0.0097482128507335,0.0068693560721073,-0.0167507886108321,0.0149909349160854,216.4151397705078,222.5022285461426,38.02289946642173,0.019214676586005005,-0.04110152405135847,0.13242574022957587,58270040.0,20763895.484315712,0
2024-08-06,AAPL,205.3000030517578,209.9900054931641,201.07000732421875,207.22999572753903,206.03152465820312,69660500,208.05975341796875,-0.0097482993536531,-0.0097961250906775,8.919998168945312,0.0094008409502784,206.096669514974,1,8,2024,0,0.0124982466345506,-0.048166911743918,0.0068693560721073,-0.0167507886108321,214.11452026367186,221.43593063354493,36.13746736702269,0.018811110263636674,-0.0528793872821155,-0.4173039249309486,59349260.0,20767104.05793403,1
2024-08-07,AAPL,206.8999938964844,213.63999938964844,206.38999938964844,209.82000732421875,208.6065673828125,63516400,206.03152465820312,0.0124982947579563,0.0124208358074661,7.25,0.0141131634310018,209.9500020345052,2,8,2024,0,0.0166332576139041,-0.0097482993536531,-0.048166911743918,0.0068693560721073,211.67669982910155,220.28462905883788,40.192317658678654,0.018278394431626304,-0.055205349803197246,-0.08820063019932389,59393695.0,20775437.174030453,1
2024-08-08,AAPL,213.1100006103516,214.1999969482422,208.8300018310547,213.30999755859372,212.0763702392578,47161100,208.6065673828125,0.0166332388283725,0.0164964215697116,5.3699951171875,0.0009384681510459,212.11333211263025,3,8,2024,0,0.0137359147161655,0.0124982947579563,-0.0097482993536531,-0.048166911743918,210.67254028320312,219.57575149536132,45.23792688260605,0.019385462674407945,-0.023126960966229237,-0.25749727629399655,58516220.0,20909233.241009936,1
2024-08-09,AAPL,212.1000061035156,216.77999877929688,211.97000122070312,216.2400054931641,214.9894256591797,42201600,212.0763702392578,0.0137358792808244,0.0136423971576986,4.80999755859375,0.0195190913272671,214.99666849772132,4,8,2024,0,0.0059655625849195,0.0166332388283725,0.0124982947579563,-0.0097482993536531,209.95272827148438,218.8648880004883,49.11890935207506,0.019982382248970535,-0.016465002933597428,-0.10516082110044078,57973975.0,21197185.83094121,1
2024-08-12,AAPL,216.07000732421875,219.50999450683597,215.6000061035156,217.52999877929688,216.5222930908203,38028100,214.9894256591797,0.0071299666341295,0.0071046686002751,3.909988403320313,0.0067570296921745,217.54666646321616,0,8,2024,0,0.0171930561952451,0.0137358792808244,0.0166332388283725,0.0124982947579563,211.64523620605468,218.0387825012207,51.0834375355602,0.020128881122891656,0.040673602336975145,-0.09889435471640884,56743815.0,21622325.73878169,1
2024-08-13,AAPL,219.00999450683597,221.88999938964844,219.00999450683597,221.2700042724609,220.24497985839844,44155300,216.5222930908203,0.0171930876698069,0.0170469590942591,2.8800048828125,0.0103192083571987,220.72333272298175,1,8,2024,0,0.0020337006352115,0.0071299666341295,0.0137358792808244,0.0166332388283725,214.48792724609376,217.37793197631837,55.570009648578235,0.0208563307055025,0.06898679813089181,0.16112295907499985,56789865.0,21593000.497292783,1
2024-08-14,AAPL,220.57000732421875,223.02999877929688,219.6999969482422,221.72000122070312,220.69288635253903,41960600,220.24497985839844,0.0020336740225752,0.0020316089069342,3.3300018310546875,0.0052137364931669,221.48333231608072,2,8,2024,0,0.0135305790342918,0.0171930876698069,0.0071299666341295,0.0137358792808244,216.90519104003906,217.03475952148438,56.09182833008939,0.020316317545506644,0.057938343559179595,-0.04970411253009266,56020600.0,21844737.161879208,1
2024-08-15,AAPL,224.6000061035156,225.3500061035156,222.75999450683597,224.72000122070312,223.6790008544922,46414000,220.69288635253903,0.0135306332311184,0.0134399116441852,2.5900115966796875,0.0005342614155237,224.27666727701825,3,8,2024,0,0.0059184844421056,0.0020336740225752,0.0171930876698069,0.0071299666341295,219.22571716308593,217.07453384399415,59.50638071790137,0.019767881249978855,0.054709681244283104,0.10613289609776788,55039570.0,21811894.946640253,1
2024-08-16,AAPL,223.9199981689453,226.8300018310547,223.6499938964844,226.0500030517578,225.0028381347656,44340200,223.6790008544922,0.0059184692135432,0.0059010238739222,3.1800079345703125,0.0095123477144968,225.50999959309897,4,8,2024,0,-0.0007078241979617,0.0135306332311184,0.0020336740225752,0.0171930876698069,221.22839965820313,217.1740379333496,60.956005173358975,0.019750393209517762,0.0465763022757224,-0.04468048433662253,54799005.0,21906579.37913155,0
2024-08-19,AAPL,225.72000122070312,225.9900054931641,223.0399932861328,225.88999938964844,224.8435821533203,40687800,225.0028381347656,-0.0007077954338955,-0.0007080460393422,2.95001220703125,0.0007531373738523,224.97333272298175,0,8,2024,0,0.0027446771387078,0.0059184692135432,0.0135306332311184,0.0020336740225752,222.8926574707031,217.28297805786133,60.67460671689446,0.008653613849769416,0.03843155798747078,-0.08237220400449252,54423305.0,22089347.474017333,1
2024-08-20,AAPL,225.7700042724609,227.1699981689453,225.4499969482422,226.50999450683597,225.460693359375,30299000,224.8435821533203,0.0027446245080451,0.0027408649037636,1.720001220703125,0.00327762865027,226.3766632080078,1,8,2024,0,-0.000485632479887,-0.0007077954338955,0.0059184692135432,0.0135306332311184,223.93580017089843,217.37057800292968,61.41787184301796,0.006458667093605674,0.023681418320317116,-0.2553296074007442,53940240.0,22523651.553712603,0
2024-08-21,AAPL,226.5200042724609,227.97999572753903,225.0500030517578,226.3999938964844,225.3512115478516,34765500,225.460693359375,-0.0004855915676127,-0.0004857095053792,2.92999267578125,-0.0005298003430735,226.4766642252604,2,8,2024,0,-0.0082596959699676,0.0027446245080451,-0.0007077954338955,0.0059184692135432,224.86746520996093,217.77433242797852,61.19688661943289,0.006977372771028814,0.021107726997014575,0.14741410607610805,52589635.0,22836658.5166616,0
2024-08-22,AAPL,227.7899932861328,228.33999633789065,223.8999938964844,224.52999877929688,223.4898681640625,43695300,225.3512115478516,-0.0082597442942693,-0.0082940449894018,4.44000244140625,-0.0143114034984889,225.58999633789065,3,8,2024,0,0.010288146667049,-0.0004855915676127,0.0027446245080451,-0.0007077954338955,224.829638671875,218.137215423584,57.41455435061951,0.007850786140869292,-0.000845554073950483,0.25685809207403887,52204840.0,22922590.646195732,1
2024-08-23,AAPL,225.66000366210935,228.22000122070312,224.3300018310547,226.83999633789065,225.7891540527344,38677300,223.4898681640625,0.0102880989977764,0.0102355367105626,3.8899993896484375,0.0052290731925543,226.4633331298828,4,8,2024,0,0.0014988376978466,-0.0082597442942693,-0.0004855915676127,0.0027446245080451,224.98690185546874,218.59169845581056,60.64994586034521,0.007506492930572377,0.003494693331369536,-0.11484072657700028,52058640.0,23002963.042374555,1
2024-08-26,AAPL,226.75999450683597,227.27999877929688,223.88999938964844,227.17999267578125,226.12759399414065,30602200,225.7891540527344,0.0014989202773096,0.0014977980176227,3.389999389648437,0.0018521704847397,226.11666361490884,0,8,2024,0,0.0037415535298863,0.0102880989977764,-0.0082597442942693,-0.0004855915676127,225.24370422363282,219.0491844177246,61.118203944211224,0.007534990347033119,0.005710689309089467,-0.20878137822443654,51773160.0,23242854.857634425,1
2024-08-27,AAPL,226.0,228.8500061035156,224.88999938964844,228.02999877929688,226.97366333007807,35934600,226.12759399414065,0.0037415572376338,0.0037345750231697,3.960006713867188,0.0089822954836144,227.2566680908203,1,8,2024,0,-0.0067534679400815,0.0014989202773096,0.0102880989977764,-0.0082597442942693,225.54629821777343,219.52113647460936,62.32518406170146,0.006046119061511598,0.006710570912205283,0.17424891020906985,51487700.0,23408277.93005145,0
2024-08-28,AAPL,227.9199981689453,229.8600006103516,225.67999267578125,226.4900054931641,225.4407958984375,38052200,226.97366333007807,-0.0067535035085168,-0.0067764116115625,4.1800079345703125,-0.0062740991894939,227.34333292643228,2,8,2024,0,0.0145701254489498,0.0037415572376338,0.0014989202773096,0.0102880989977764,225.56421508789063,219.75339279174804,58.76590104201921,0.006798756666598953,0.00039753214535909187,0.05892927707557627,50888495.0,23599985.7303811,1
2024-08-29,AAPL,230.1000061035156,232.9199981689453,228.8800048828125,229.7899932861328,228.7254943847656,51906300,225.4407958984375,0.0145701157292219,0.0144649914777777,4.0399932861328125,-0.0013472959980859,230.52999877929688,3,8,2024,0,-0.0034378924636161,-0.0067535035085168,0.0037415572376338,0.0014989202773096,226.61134033203126,220.33480911254884,63.567281571877245,0.006997118311962851,0.023426682666704446,0.3640814460136339,50358760.0,23443998.754308265,0
2024-08-30,AAPL,230.19000244140625,230.3999938964844,227.47999572753903,229.0,227.9391632080078,52990800,228.7254943847656,-0.0034378816356825,-0.0034438047299139,2.9199981689453125,-0.0051696530204831,228.9599965413412,4,8,2024,0,-0.0272052215176378,0.0145701157292219,-0.0067535035085168,0.0037415572376338,227.04134216308594,220.80234298706054,61.71463552232444,0.007077981395952144,0.009522198549763994,0.020893417562030114,47729870.0,19552063.32272638,0
2024-09-03,AAPL,228.5500030517578,229.0,221.1699981689453,222.7700042724609,221.738037109375,50190600,227.9391632080078,-0.0272051805901117,-0.0275820932265526,7.830001831054687,-0.0252898652466345,224.3133341471354,1,9,2024,0,-0.0086187463847109,-0.0034378816356825,0.0145701157292219,-0.0067535035085168,226.1634307861328,221.48625717163085,49.46989571293717,0.011499936518706556,-0.01941185862031236,-0.05284313503476079,44261970.0,9923335.147286719,0
2024-09-04,AAPL,221.66000366210935,221.77999877929688,217.47999572753903,220.8500061035156,219.8269195556641,43840200,221.738037109375,-0.0086188079349157,-0.0086561646618744,4.3000030517578125,-0.0036542341658916,220.0366668701172,2,9,2024,0,0.00692777331679,-0.0272051805901117,-0.0034378816356825,0.0145701157292219,224.73408203125,222.1760269165039,46.41351550046605,0.011613457099184488,-0.031487105902770596,-0.1265256840922404,42970955.0,7923108.101023708,1
2024-09-05,AAPL,221.6300048828125,225.47999572753903,221.5200042724609,222.3800048828125,221.34983825683597,36615400,219.8269195556641,0.0069278080421184,0.0069039210395726,3.959991455078125,0.0033840183345055,223.12666829427084,3,9,2024,0,-0.0070150082037089,-0.0086188079349157,-0.0272051805901117,-0.0034378816356825,223.9158905029297,222.81319046020508,49.11162144840035,0.011984620819762084,-0.018146483316376028,-0.16479851825493497,41625905.0,6385970.546891886,0
2024-09-06,AAPL,223.9499969482422,225.2400054931641,219.7700042724609,220.82000732421875,219.7970733642578,48423000,221.34983825683597,-0.0070149809225359,-0.0070397015790008,5.470001220703125,-0.0139762878619141,221.9433390299479,4,9,2024,0,0.0004075551802626,0.0069278080421184,-0.0086188079349157,-0.0272051805901117,222.1302062988281,223.19922561645507,46.538671255722775,0.011915470584230774,-0.03903553053639164,0.3224763350939768,41689000.0,6449456.41879238,1
2024-09-09,AAPL,220.82000732421875,221.2700042724609,216.7100067138672,220.91000366210935,219.88665771484372,67180000,219.7970733642578,0.0004075775405683,0.0004074945034044,4.55999755859375,0.0004075551802626,219.6300048828125,0,9,2024,0,-0.0036213980285901,-0.0070149809225359,0.0069278080421184,-0.0086188079349157,220.51970520019532,223.44408721923827,46.712126177927445,0.011208822596770494,-0.03532743289846907,0.38735724758895573,42937920.0,8610417.719471974,0
2024-09-10,AAPL,218.9199981689453,221.47999572753903,216.72999572753903,220.1100006103516,219.09034729003903,51591000,219.88665771484372,-0.0036214585872571,-0.0036280319432965,4.75,0.005435786823312,219.4399973551432,1,9,2024,0,0.0115851303652119,0.0004075775405683,-0.0070149809225359,0.0069278080421184,219.99016723632812,223.5724899291992,45.30501600474672,0.011117944185788842,-0.011940620805757196,-0.23204822863947605,43616065.0,8736548.821822405,1
2024-09-11,AAPL,221.4600067138672,223.08999633789065,217.88999938964844,222.66000366210935,221.6285400390625,44587100,219.09034729003903,0.0115851418395138,0.011518547923594,5.199996948242188,0.0054185718046717,221.2133331298828,2,9,2024,0,0.000494029500325,-0.0036214585872571,0.0004075775405683,-0.0070149809225359,220.35049133300782,223.64166793823242,50.43055353651115,0.011903220425128137,0.00819563175902216,-0.13575817487546282,43637655.0,8738484.853101019,1
2024-09-12,AAPL,222.5,223.5500030517578,219.82000732421875,222.7700042724609,221.738037109375,37455600,221.6285400390625,0.0004940567234399,0.0004939347176005,3.7299957275390634,0.001213502348139,222.0466715494792,3,9,2024,0,-0.0012120315450131,0.0115851418395138,-0.0036214585872571,0.0004075775405683,220.42813110351562,223.6939254760742,50.64542656491784,0.011823394290046103,0.0017537796982196596,-0.15994536536352444,43412405.0,8841444.786463717,0
2024-09-13,AAPL,223.5800018310547,224.0399932861328,221.91000366210935,222.5,221.46926879882807,36766600,221.738037109375,-0.0012120983573706,-0.0012128335427226,2.129989624023437,-0.004830493882323,222.8166656494141,4,9,2024,0,-0.0277752479810393,0.0004940567234399,0.0115851418395138,-0.0036214585872571,220.7625701904297,223.58343887329102,50.071679809848035,0.01039324863885478,0.007607905824109862,-0.01839511314729969,42930035.0,8931774.46725908,0
2024-09-16,AAPL,216.5399932861328,217.22000122070312,213.9199981689453,216.32000732421875,215.3179168701172,59357400,221.46926879882807,-0.0277751941028826,-0.0281682194760496,3.3000030517578125,-0.0010159137745209,215.8200022379557,0,9,2024,0,0.002172642132032,-0.0012120983573706,0.0004940567234399,0.0115851418395138,219.84882202148438,223.09919281005858,39.14214206519204,0.012988500131420907,-0.020777708353052593,0.6144381041488742,43680895.0,9658236.867182994,1
2024-09-17,AAPL,215.75,216.8999938964844,214.5,216.7899932861328,215.7857208251953,45519300,215.3179168701172,0.002172619733082,0.0021702630077244,2.399993896484375,0.004820362855772,216.0633290608724,1,9,2024,0,0.017989802463465,-0.0277751941028826,-0.0012120983573706,0.0004940567234399,219.18789672851562,222.64629974365235,40.210973246400314,0.010676189444988313,-0.015083395985807435,-0.2331318420281212,43922470.0,9639838.37471558,1
2024-09-18,AAPL,217.5500030517578,222.7100067138672,217.5399932861328,220.69000244140625,219.6676483154297,59894900,215.7857208251953,0.0179897329415001,0.0178298325583167,5.170013427734375,0.0144334605635532,220.3133341471354,2,9,2024,0,0.0370655334871956,0.002172619733082,-0.0277751941028826,-0.0012120983573706,218.79571838378905,222.35664749145508,48.321847127645775,0.012230318909095528,-0.00884764987075759,0.3158132923836703,45402265.0,9709807.614619797,1
2024-09-19,AAPL,224.9900054931641,229.82000732421875,224.6300048828125,228.8699951171875,227.80975341796875,66781300,219.6676483154297,0.0370655632041341,0.0363951511679689,5.19000244140625,0.0172451643597178,227.7733357747396,3,9,2024,0,-0.0029274181117636,0.0179897329415001,0.002172619733082,-0.0277751941028826,220.01006164550782,222.47957458496094,60.442990421997436,0.016936290386385968,0.027382385033014378,0.11497473073667375,47003055.0,10473019.746823246,0
2024-09-20,AAPL,229.97000122070312,233.08999633789065,227.6199951171875,228.1999969482422,227.1428680419922,318679900,227.80975341796875,-0.0029273785075962,-0.0029316716605625,5.470001220703125,-0.007696674623062,229.6366628011068,4,9,2024,0,-0.007581050616453,0.0370655632041341,0.0179897329415001,0.002172619733082,221.14478149414063,222.66222457885743,59.21784297240201,0.016715362696028736,0.025617997810421844,3.7719930579368777,60752285.0,61601665.674628615,0
